utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-1__breathy__technique__all_is_found__0000_v0,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0000_v1,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0000_v2,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0001_v0,EN-Alto-1,breathy,technique,theres a river full of memory sleep my darling safe and sound,there's a river full of memory sleep my darling safe and sound,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__all_is_found__0001_v1,EN-Alto-1,breathy,technique,theres a river full of memory sleep my darling safe and sound,"there's a river full of memory sleep my darling, safe and sound",0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__all_is_found__0001_v2,EN-Alto-1,breathy,technique,theres a river full of memory sleep my darling safe and sound,"there's a river full of memory sleep my darling, safe and sound",0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__all_is_found__0002_v0,EN-Alto-1,breathy,technique,for in this river all is found,for in this river all is found.,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0002_v1,EN-Alto-1,breathy,technique,for in this river all is found,for in this river all is found.,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0002_v2,EN-Alto-1,breathy,technique,for in this river all is found,for in this river all is found.,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0003_v0,EN-Alto-1,breathy,technique,in her waters deep and true,"in her waters, deep and true",0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__all_is_found__0003_v1,EN-Alto-1,breathy,technique,in her waters deep and true,"in her waters, deep and true",0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__all_is_found__0003_v2,EN-Alto-1,breathy,technique,in her waters deep and true,"in her waters, deep and true",0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__all_is_found__0004_v0,EN-Alto-1,breathy,technique,lay the answers and a path for you dive down deep into her sound,like the answers in a past for you dive down deep into her sound,0.21428571428571427,0.15,3,0,0,14
EN-Alto-1__breathy__technique__all_is_found__0004_v1,EN-Alto-1,breathy,technique,lay the answers and a path for you dive down deep into her sound,like the answers in a past for you dive down deep into her sound,0.21428571428571427,0.15,3,0,0,14
EN-Alto-1__breathy__technique__all_is_found__0004_v2,EN-Alto-1,breathy,technique,lay the answers and a path for you dive down deep into her sound,like the answers in a past for you dive down deep into her sound,0.21428571428571427,0.15,3,0,0,14
EN-Alto-1__breathy__technique__all_is_found__0005_v0,EN-Alto-1,breathy,technique,but not too far or youll be drowned,but not too far or you'll be drowned,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__all_is_found__0005_v1,EN-Alto-1,breathy,technique,but not too far or youll be drowned,but not too far or you'll be drowned,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__all_is_found__0005_v2,EN-Alto-1,breathy,technique,but not too far or youll be drowned,but not too far or you'll be drowned,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__all_is_found__0006_v0,EN-Alto-1,breathy,technique,yes she will sing to those who hear,"yes, she will sing to those who hear",0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__all_is_found__0006_v1,EN-Alto-1,breathy,technique,yes she will sing to those who hear,"yes, she will sing to those who hear",0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__all_is_found__0006_v2,EN-Alto-1,breathy,technique,yes she will sing to those who hear,"yes, she will sing to those who hear",0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__all_is_found__0007_v0,EN-Alto-1,breathy,technique,and in her song all magic flows,"and in her soul, all magic flows",0.14285714285714285,0.09523809523809523,1,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0007_v1,EN-Alto-1,breathy,technique,and in her song all magic flows,"and in her song, all magic flows",0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0007_v2,EN-Alto-1,breathy,technique,and in her song all magic flows,and in her song all magic flows,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0008_v0,EN-Alto-1,breathy,technique,but can you brave what you most fear can you face,but can you break what you most fear? can you face?,0.09090909090909091,0.03125,1,0,0,11
EN-Alto-1__breathy__technique__all_is_found__0008_v1,EN-Alto-1,breathy,technique,but can you brave what you most fear can you face,but can you brave what you most fear? can you face?,0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__all_is_found__0008_v2,EN-Alto-1,breathy,technique,but can you brave what you most fear can you face,but can you brave what you most fear? can you face?,0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__all_is_found__0009_v0,EN-Alto-1,breathy,technique,what the river knows,but the river knows,0.25,0.08333333333333333,1,0,0,4
EN-Alto-1__breathy__technique__all_is_found__0009_v1,EN-Alto-1,breathy,technique,what the river knows,but the river knows,0.25,0.08333333333333333,1,0,0,4
EN-Alto-1__breathy__technique__all_is_found__0009_v2,EN-Alto-1,breathy,technique,what the river knows,but the river knows,0.25,0.08333333333333333,1,0,0,4
EN-Alto-1__breathy__technique__all_is_found__0010_v0,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0010_v1,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0010_v2,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0011_v0,EN-Alto-1,breathy,technique,theres a mother full of memory,there's a mother full of memory,0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__all_is_found__0011_v1,EN-Alto-1,breathy,technique,theres a mother full of memory,there's a mother full of memory,0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__all_is_found__0011_v2,EN-Alto-1,breathy,technique,theres a mother full of memory,there's a mother full of memory,0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__all_is_found__0012_v0,EN-Alto-1,breathy,technique,come my darling homeward bound when all is lost,come my darling homeward bound when all is lost,0.0,0.0,0,0,0,9
