utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__breathy__technique__all_is_found__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000_v0.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000_v1.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0000_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000_v2.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0001_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001_v0.wav,theres a river full of memory sleep my darling safe and sound,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0001_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001_v1.wav,theres a river full of memory sleep my darling safe and sound,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0001_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001_v2.wav,theres a river full of memory sleep my darling safe and sound,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0002_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002_v0.wav,for in this river all is found,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0002_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002_v1.wav,for in this river all is found,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0002_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002_v2.wav,for in this river all is found,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0003_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003_v0.wav,in her waters deep and true,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0003_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003_v1.wav,in her waters deep and true,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003_v2.wav,in her waters deep and true,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004_v0.wav,lay the answers and a path for you dive down deep into her sound,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004_v1.wav,lay the answers and a path for you dive down deep into her sound,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004_v2.wav,lay the answers and a path for you dive down deep into her sound,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0005_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005_v0.wav,but not too far or youll be drowned,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0005_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005_v1.wav,but not too far or youll be drowned,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0005_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005_v2.wav,but not too far or youll be drowned,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0006_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006_v0.wav,yes she will sing to those who hear,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0006_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006_v1.wav,yes she will sing to those who hear,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0006_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006_v2.wav,yes she will sing to those who hear,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0007_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007_v0.wav,and in her song all magic flows,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0007_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007_v1.wav,and in her song all magic flows,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
