utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-1__breathy__technique__all_is_found__0000,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0002,EN-Alto-1,breathy,technique,for in this river all is found,for in this river all is found,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0003,EN-Alto-1,breathy,technique,in her waters deep and true,in her waters deep and true,0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__all_is_found__0004,EN-Alto-1,breathy,technique,lay the answers and a path for you dive down deep into her sound,let the answers and past for you dive down deep into her sound,0.21428571428571427,0.125,2,1,0,14
EN-Alto-1__breathy__technique__all_is_found__0005,EN-Alto-1,breathy,technique,but not too far or youll be drowned,but not too far or you'll be drowned,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__all_is_found__0009,EN-Alto-1,breathy,technique,what the river knows,what the river knows,0.0,0.0,0,0,0,4
EN-Alto-1__breathy__technique__all_is_found__0010,EN-Alto-1,breathy,technique,where the north wind meets the sea,where the north wind meets the sea,0.0,0.0,0,0,0,7
EN-Alto-1__breathy__technique__all_is_found__0012,EN-Alto-1,breathy,technique,come my darling homeward bound when all is lost,come my darling home we're bound when all is lost,0.2222222222222222,0.03125,1,0,1,9
EN-Alto-1__breathy__technique__all_is_found__0013,EN-Alto-1,breathy,technique,then all is found,the node is found,0.5,0.2727272727272727,2,0,0,4
EN-Alto-1__breathy__technique__god_is_a_girl__0001,EN-Alto-1,breathy,technique,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,she's known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,0.0,0.0,0,0,0,23
EN-Alto-1__breathy__technique__innocence__0002,EN-Alto-1,breathy,technique,i wouldnt change a thing about it this is the best,i wouldn't change a thing about it this is the best feeling,0.09090909090909091,0.15151515151515152,0,0,1,11
EN-Alto-1__breathy__technique__innocence__0010,EN-Alto-1,breathy,technique,this is the best feeling,this is the best thing,0.2,0.25,1,0,0,5
EN-Alto-1__breathy__technique__innocence__0011,EN-Alto-1,breathy,technique,this innocence is brilliant i hope that it will stay this moment,this innocence is free and i hope that it will stay this moment,0.16666666666666666,0.11363636363636363,1,0,1,12
