utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__breathy__technique__all_is_found__0000,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0002,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002.wav,for in this river all is found,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0003,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003.wav,in her waters deep and true,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0004,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004.wav,lay the answers and a path for you dive down deep into her sound,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0005,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005.wav,but not too far or youll be drowned,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0009,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009.wav,what the river knows,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0010,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0012,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012.wav,come my darling homeward bound when all is lost,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0013,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013.wav,then all is found,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0001,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001.wav,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,EN-Alto-1,breathy,technique,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0002,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002.wav,i wouldnt change a thing about it this is the best,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0010,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010.wav,this is the best feeling,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0011,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011.wav,this innocence is brilliant i hope that it will stay this moment,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0003,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003.wav,dont let them see be the good girl you always have to be conceal dont feel,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0005,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005.wav,let it go let it go cant hurt back any more,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__once_up_a_dream__0002,data/GTSinger/English/EN-Alto-1/Breathy/once up a dream/Breathy_Group/0002.wav,its true that visions are seldom all they seem,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/once up a dream/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/once up a dream/Breathy_Group/0002.json,"{'song': 'once up a dream', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__safe_and_sound__0000,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0000.wav,i remember tears streaming down your face when i said i will never let you go,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0000.json,"{'song': 'safe and sound', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__safe_and_sound__0001,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0001.wav,when all those shadows almost killed your light i remember you said dont leave me here alone,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0001.json,"{'song': 'safe and sound', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__safe_and_sound__0003,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0003.wav,just close your eyes the sun is going down,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0003.json,"{'song': 'safe and sound', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__safe_and_sound__0008,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0008.wav,hold on to this lullaby,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/safe and sound/Breathy_Group/0008.json,"{'song': 'safe and sound', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__sleepyhead__0002,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0002.wav,in a castle made of stone every night she slept alone,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0002.json,"{'song': 'sleepyhead', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__sleepyhead__0003,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0003.wav,any noise that would raise the dead couldnt wake her sleepyhead,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0003.json,"{'song': 'sleepyhead', 'group_folder': 'Breathy_Group'}"
