utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__breathy__technique__all_is_found__0000,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0000.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0001,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001.wav,theres a river full of memory sleep my darling safe and sound,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0001.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0002,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002.wav,for in this river all is found,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0002.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0003,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003.wav,in her waters deep and true,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0003.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0004,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004.wav,lay the answers and a path for you dive down deep into her sound,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0004.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0005,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005.wav,but not too far or youll be drowned,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0005.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0006,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006.wav,yes she will sing to those who hear,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0006.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0007,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007.wav,and in her song all magic flows,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0008,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008.wav,but can you brave what you most fear can you face,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0009,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009.wav,what the river knows,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0010,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0011,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011.wav,theres a mother full of memory,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0012,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012.wav,come my darling homeward bound when all is lost,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0013,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013.wav,then all is found,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__control__all_is_found__0000,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0000.wav,where the north wind meets the sea,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0000.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0001,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0001.wav,theres a river full of memory sleep my darling safe and sound,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0001.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0002,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0002.wav,for in this river all is found,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0002.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0003,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0003.wav,in her waters deep and true,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0003.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0004,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0004.wav,lay the answers and a path for you dive down deep into her sound,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0004.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0005,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0005.wav,but not too far or youll be drowned,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0005.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0006,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0006.wav,yes she will sing to those who hear,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0006.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0007,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0007.wav,and in her song all magic flows,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0007.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0008,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0008.wav,but can you brave what you most fear can you face,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0008.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0009,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0009.wav,what the river knows,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0009.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0010,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0010.wav,where the north wind meets the sea,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0010.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0011,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0011.wav,theres a mother full of memory,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0011.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0012,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0012.wav,come my darling homeward bound when all is lost,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0012.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__all_is_found__0013,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0013.wav,then all is found,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Control_Group/0013.json,"{'song': 'all is found', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0000,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0000.wav,where the north wind meets the sea,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0000.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0001,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0001.wav,theres a river full of memory sleep my darling safe and sound,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0001.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0002,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0002.wav,for in this river all is found,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0002.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0003,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0003.wav,in her waters deep and true,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0003.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0004,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0004.wav,lay the answers and a path for you dive down deep into her sound,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0004.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0005,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0005.wav,but not too far or youll be drowned,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0005.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0006,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0006.wav,yes she will sing to those who hear,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0006.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0007,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0007.wav,and in her song all magic flows,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0007.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0008,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0008.wav,but can you brave what you most fear can you face,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0008.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0009,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0009.wav,what the river knows,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0009.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0010,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0010.wav,where the north wind meets the sea,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0010.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0011,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0011.wav,theres a mother full of memory,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0011.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0012,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0012.wav,come my darling homeward bound when all is lost,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0012.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__all_is_found__0013,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0013.wav,then all is found,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/all is found/Paired_Speech_Group/0013.json,"{'song': 'all is found', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0000,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000.wav,remembering me discover and see all over the world,EN-Alto-1,breathy,technique,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0001,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001.wav,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,EN-Alto-1,breathy,technique,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0002,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002.wav,god is a girl wherever you are do you believe it can you receive it god is a girl,EN-Alto-1,breathy,technique,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0003,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003.wav,whatever you say do you believe it can you receive it god is a girl wherever you live,EN-Alto-1,breathy,technique,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0004,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004.wav,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,EN-Alto-1,breathy,technique,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__control__god_is_a_girl__0000,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0000.wav,remembering me discover and see all over the world,EN-Alto-1,breathy,control,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0000.json,"{'song': 'god is a girl', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__god_is_a_girl__0001,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0001.wav,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,EN-Alto-1,breathy,control,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0001.json,"{'song': 'god is a girl', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__god_is_a_girl__0002,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0002.wav,god is a girl wherever you are do you believe it can you receive it god is a girl,EN-Alto-1,breathy,control,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0002.json,"{'song': 'god is a girl', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__god_is_a_girl__0003,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0003.wav,whatever you say do you believe it can you receive it god is a girl wherever you live,EN-Alto-1,breathy,control,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0003.json,"{'song': 'god is a girl', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__god_is_a_girl__0004,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0004.wav,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,EN-Alto-1,breathy,control,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Control_Group/0004.json,"{'song': 'god is a girl', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__speech__god_is_a_girl__0000,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0000.wav,remembering me discover and see all over the world,EN-Alto-1,breathy,speech,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0000.json,"{'song': 'god is a girl', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__god_is_a_girl__0001,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0001.wav,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,EN-Alto-1,breathy,speech,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0001.json,"{'song': 'god is a girl', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__god_is_a_girl__0002,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0002.wav,god is a girl wherever you are do you believe it can you receive it god is a girl,EN-Alto-1,breathy,speech,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0002.json,"{'song': 'god is a girl', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__god_is_a_girl__0003,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0003.wav,whatever you say do you believe it can you receive it god is a girl wherever you are,EN-Alto-1,breathy,speech,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0003.json,"{'song': 'god is a girl', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__god_is_a_girl__0004,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0004.wav,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,EN-Alto-1,breathy,speech,,data/GTSinger/English/EN-Alto-1/Breathy/god is a girl/Paired_Speech_Group/0004.json,"{'song': 'god is a girl', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__technique__innocence__0000,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000.wav,waking up i see that everything is okay the first time in my life and now its so great,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0001,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001.wav,slowing down i look around and i am so amazed i think about the little things that make life great,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0002,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002.wav,i wouldnt change a thing about it this is the best,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0003,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003.wav,feeling this innocence is brilliant,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0004,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004.wav,i hope that it will stay this moment is perfect,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0005,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005.wav,please dont go away i need you now,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0006,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0007,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007.wav,i found a place so safe not a single tear,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0008,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008.wav,the first time in my life and now its so clear feel calm i belong im so happy here,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
